12/09/2011 06:07:04 PM	326	
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.342015
A2	0.18158
A3	0.180424
A4	0.115126
A5	0.119001
A6	0.156678
A7	0.133456
A8	0.146103
A9	0.138836
A10	0.131569
A11	0.136737
A12	0.14342
B1	0.264305
B2	0.134135
B3	0.121388
B4	0.138044
B5	0.126256
B6	0.183023
B7	0.117525
B8	0.122537
B9	0.171535
B10	0.118935
B11	0.152539
B12	0.154578
C1	0.160547
C2	0.169561
C3	0.133889
C4	0.118061
C5	0.127633
C6	0.126704
C7	0.196794
C8	0.126419
C9	0.11687
C10	0.121375
C11	0.186159
C12	0.143253
D1	0.136259
D2	0.128504
D3	0.128584
D4	0.117816
D5	0.147054
D6	0.13437
D7	0.150188
D8	0.141509
D9	0.139578
D10	0.127226
D11	0.140106
D12	0.146233
E1	0.149778
E2	0.132819
E3	0.153909
E4	0.126724
E5	0.124783
E6	0.125385
E7	0.12729
E8	0.127445
E9	0.146061
E10	0.1382
E11	0.146379
E12	0.16639
F1	0.13064
F2	0.127177
F3	0.125406
F4	0.123293
F5	0.128167
F6	0.128418
F7	0.150178
F8	0.129433
F9	0.148638
F10	0.126999
F11	0.138538
F12	0.156322
G1	0.168729
G2	0.147408
G3	0.161415
G4	0.15814
G5	0.156581
G6	0.151022
G7	0.241084
G8	0.161004
G9	0.165092
G10	0.162151
G11	0.177483
G12	0.182892
H1	0.173713
H2	0.170459
H3	0.186478
H4	0.198835
H5	0.201327
H6	0.197531
H7	0.164598
H8	0.187625
H9	0.176726
H10	0.171665
H11	0.179902
H12	0.268585
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.342015
A2	0.18158
A3	0.180424
A4	0.115126
A5	0.119001
A6	0.156678
A7	0.133456
A8	0.146103
A9	0.138836
A10	0.131569
A11	0.136737
A12	0.14342
B1	0.264305
B2	0.134135
B3	0.121388
B4	0.138044
B5	0.126256
B6	0.183023
B7	0.117525
B8	0.122537
B9	0.171535
B10	0.118935
B11	0.152539
B12	0.154578
C1	0.160547
C2	0.169561
C3	0.133889
C4	0.118061
C5	0.127633
C6	0.126704
C7	0.196794
C8	0.126419
C9	0.11687
C10	0.121375
C11	0.186159
C12	0.143253
D1	0.136259
D2	0.128504
D3	0.128584
D4	0.117816
D5	0.147054
D6	0.13437
D7	0.150188
D8	0.141509
D9	0.139578
D10	0.127226
D11	0.140106
D12	0.146233
E1	0.149778
E2	0.132819
E3	0.153909
E4	0.126724
E5	0.124783
E6	0.125385
E7	0.12729
E8	0.127445
E9	0.146061
E10	0.1382
E11	0.146379
E12	0.16639
F1	0.13064
F2	0.127177
F3	0.125406
F4	0.123293
F5	0.128167
F6	0.128418
F7	0.150178
F8	0.129433
F9	0.148638
F10	0.126999
F11	0.138538
F12	0.156322
G1	0.168729
G2	0.147408
G3	0.161415
G4	0.15814
G5	0.156581
G6	0.151022
G7	0.241084
G8	0.161004
G9	0.165092
G10	0.162151
G11	0.177483
G12	0.182892
H1	0.173713
H2	0.170459
H3	0.186478
H4	0.198835
H5	0.201327
H6	0.197531
H7	0.164598
H8	0.187625
H9	0.176726
H10	0.171665
H11	0.179902
H12	0.268585

12/10/2011 02:34:03 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.32737
A2	0.152997
A3	0.189373
A4	0.116988
A5	0.120621
A6	0.165517
A7	0.137118
A8	0.153365
A9	0.143977
A10	0.134553
A11	0.138533
A12	0.146052
B1	0.238241
B2	0.134698
B3	0.12377
B4	0.141612
B5	0.130542
B6	0.193191
B7	0.120332
B8	0.123843
B9	0.182319
B10	0.122126
B11	0.159308
B12	0.159986
C1	0.149678
C2	0.174959
C3	0.136278
C4	0.119913
C5	0.129526
C6	0.128597
C7	0.20905
C8	0.128947
C9	0.119704
C10	0.124365
C11	0.197821
C12	0.147395
D1	0.139764
D2	0.130248
D3	0.130288
D4	0.118016
D5	0.150253
D6	0.137921
D7	0.153993
D8	0.145945
D9	0.142978
D10	0.129769
D11	0.142825
D12	0.151994
E1	0.155487
E2	0.135027
E3	0.159587
E4	0.126924
E5	0.125415
E6	0.126569
E7	0.129624
E8	0.129654
E9	0.149643
E10	0.141045
E11	0.148463
E12	0.170993
F1	0.133272
F2	0.129671
F3	0.126773
F4	0.12526
F5	0.129878
F6	0.129893
F7	0.154224
F8	0.131195
F9	0.151019
F10	0.129182
F11	0.141691
F12	0.159733
G1	0.17441
G2	0.151514
G3	0.16659
G4	0.162038
G5	0.160192
G6	0.155199
G7	0.252018
G8	0.165074
G9	0.16887
G10	0.166282
G11	0.182865
G12	0.18675
H1	0.177562
H2	0.173442
H3	0.189688
H4	0.202315
H5	0.207183
H6	0.203133
H7	0.166996
H8	0.192711
H9	0.180826
H10	0.17599
H11	0.1842
H12	0.281139
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.32737
A2	0.152997
A3	0.189373
A4	0.116988
A5	0.120621
A6	0.165517
A7	0.137118
A8	0.153365
A9	0.143977
A10	0.134553
A11	0.138533
A12	0.146052
B1	0.238241
B2	0.134698
B3	0.12377
B4	0.141612
B5	0.130542
B6	0.193191
B7	0.120332
B8	0.123843
B9	0.182319
B10	0.122126
B11	0.159308
B12	0.159986
C1	0.149678
C2	0.174959
C3	0.136278
C4	0.119913
C5	0.129526
C6	0.128597
C7	0.20905
C8	0.128947
C9	0.119704
C10	0.124365
C11	0.197821
C12	0.147395
D1	0.139764
D2	0.130248
D3	0.130288
D4	0.118016
D5	0.150253
D6	0.137921
D7	0.153993
D8	0.145945
D9	0.142978
D10	0.129769
D11	0.142825
D12	0.151994
E1	0.155487
E2	0.135027
E3	0.159587
E4	0.126924
E5	0.125415
E6	0.126569
E7	0.129624
E8	0.129654
E9	0.149643
E10	0.141045
E11	0.148463
E12	0.170993
F1	0.133272
F2	0.129671
F3	0.126773
F4	0.12526
F5	0.129878
F6	0.129893
F7	0.154224
F8	0.131195
F9	0.151019
F10	0.129182
F11	0.141691
F12	0.159733
G1	0.17441
G2	0.151514
G3	0.16659
G4	0.162038
G5	0.160192
G6	0.155199
G7	0.252018
G8	0.165074
G9	0.16887
G10	0.166282
G11	0.182865
G12	0.18675
H1	0.177562
H2	0.173442
H3	0.189688
H4	0.202315
H5	0.207183
H6	0.203133
H7	0.166996
H8	0.192711
H9	0.180826
H10	0.17599
H11	0.1842
H12	0.281139

12/10/2011 03:03:53 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.308538
A2	0.13167
A3	0.196123
A4	0.118495
A5	0.122528
A6	0.174326
A7	0.140227
A8	0.160672
A9	0.147316
A10	0.135705
A11	0.139793
A12	0.148073
B1	0.211313
B2	0.135604
B3	0.124692
B4	0.146548
B5	0.134919
B6	0.200448
B7	0.122226
B8	0.123715
B9	0.190784
B10	0.123692
B11	0.164565
B12	0.163857
C1	0.155664
C2	0.180063
C3	0.139032
C4	0.122162
C5	0.132484
C6	0.130946
C7	0.219245
C8	0.131035
C9	0.121135
C10	0.125501
C11	0.207268
C12	0.149413
D1	0.141664
D2	0.130592
D3	0.131918
D4	0.119533
D5	0.155305
D6	0.14194
D7	0.157771
D8	0.150061
D9	0.14525
D10	0.13149
D11	0.143781
D12	0.156235
E1	0.159214
E2	0.137295
E3	0.166523
E4	0.128987
E5	0.128099
E6	0.128133
E7	0.130873
E8	0.131057
E9	0.150161
E10	0.142968
E11	0.149186
E12	0.172522
F1	0.134122
F2	0.131257
F3	0.128515
F4	0.127361
F5	0.131574
F6	0.131754
F7	0.15557
F8	0.131956
F9	0.152153
F10	0.130144
F11	0.142869
F12	0.160154
G1	0.177076
G2	0.15385
G3	0.1693
G4	0.164991
G5	0.163504
G6	0.15729
G7	0.258793
G8	0.167301
G9	0.169947
G10	0.168915
G11	0.185636
G12	0.187136
H1	0.177733
H2	0.174982
H3	0.190816
H4	0.203987
H5	0.209944
H6	0.206064
H7	0.166073
H8	0.194905
H9	0.182743
H10	0.178455
H11	0.186176
H12	0.29131
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.308538
A2	0.13167
A3	0.196123
A4	0.118495
A5	0.122528
A6	0.174326
A7	0.140227
A8	0.160672
A9	0.147316
A10	0.135705
A11	0.139793
A12	0.148073
B1	0.211313
B2	0.135604
B3	0.124692
B4	0.146548
B5	0.134919
B6	0.200448
B7	0.122226
B8	0.123715
B9	0.190784
B10	0.123692
B11	0.164565
B12	0.163857
C1	0.155664
C2	0.180063
C3	0.139032
C4	0.122162
C5	0.132484
C6	0.130946
C7	0.219245
C8	0.131035
C9	0.121135
C10	0.125501
C11	0.207268
C12	0.149413
D1	0.141664
D2	0.130592
D3	0.131918
D4	0.119533
D5	0.155305
D6	0.14194
D7	0.157771
D8	0.150061
D9	0.14525
D10	0.13149
D11	0.143781
D12	0.156235
E1	0.159214
E2	0.137295
E3	0.166523
E4	0.128987
E5	0.128099
E6	0.128133
E7	0.130873
E8	0.131057
E9	0.150161
E10	0.142968
E11	0.149186
E12	0.172522
F1	0.134122
F2	0.131257
F3	0.128515
F4	0.127361
F5	0.131574
F6	0.131754
F7	0.15557
F8	0.131956
F9	0.152153
F10	0.130144
F11	0.142869
F12	0.160154
G1	0.177076
G2	0.15385
G3	0.1693
G4	0.164991
G5	0.163504
G6	0.15729
G7	0.258793
G8	0.167301
G9	0.169947
G10	0.168915
G11	0.185636
G12	0.187136
H1	0.177733
H2	0.174982
H3	0.190816
H4	0.203987
H5	0.209944
H6	0.206064
H7	0.166073
H8	0.194905
H9	0.182743
H10	0.178455
H11	0.186176
H12	0.29131

12/10/2011 03:33:42 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.292966
A2	0.123286
A3	0.202288
A4	0.120386
A5	0.124831
A6	0.182643
A7	0.143433
A8	0.16919
A9	0.152291
A10	0.136498
A11	0.141457
A12	0.150334
B1	0.187446
B2	0.135734
B3	0.126934
B4	0.151047
B5	0.139958
B6	0.206655
B7	0.125031
B8	0.125386
B9	0.202053
B10	0.125652
B11	0.171186
B12	0.169575
C1	0.159419
C2	0.18626
C3	0.142062
C4	0.124255
C5	0.135328
C6	0.133865
C7	0.228744
C8	0.133933
C9	0.123675
C10	0.128158
C11	0.217226
C12	0.152705
D1	0.144113
D2	0.13239
D3	0.13418
D4	0.120833
D5	0.159101
D6	0.146038
D7	0.162267
D8	0.154994
D9	0.148886
D10	0.134352
D11	0.146589
D12	0.162028
E1	0.164542
E2	0.139653
E3	0.174008
E4	0.129624
E5	0.129293
E6	0.129971
E7	0.13345
E8	0.133964
E9	0.153686
E10	0.145851
E11	0.151743
E12	0.17701
F1	0.13678
F2	0.133282
F3	0.130636
F4	0.131852
F5	0.133598
F6	0.133115
F7	0.159234
F8	0.134316
F9	0.154966
F10	0.132451
F11	0.143843
F12	0.162511
G1	0.182641
G2	0.157319
G3	0.172265
G4	0.167178
G5	0.165911
G6	0.159529
G7	0.267044
G8	0.170104
G9	0.172661
G10	0.171494
G11	0.188636
G12	0.189242
H1	0.18047
H2	0.177569
H3	0.192525
H4	0.207224
H5	0.212857
H6	0.209277
H7	0.166775
H8	0.19868
H9	0.184555
H10	0.17988
H11	0.187941
H12	0.301433
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.292966
A2	0.123286
A3	0.202288
A4	0.120386
A5	0.124831
A6	0.182643
A7	0.143433
A8	0.16919
A9	0.152291
A10	0.136498
A11	0.141457
A12	0.150334
B1	0.187446
B2	0.135734
B3	0.126934
B4	0.151047
B5	0.139958
B6	0.206655
B7	0.125031
B8	0.125386
B9	0.202053
B10	0.125652
B11	0.171186
B12	0.169575
C1	0.159419
C2	0.18626
C3	0.142062
C4	0.124255
C5	0.135328
C6	0.133865
C7	0.228744
C8	0.133933
C9	0.123675
C10	0.128158
C11	0.217226
C12	0.152705
D1	0.144113
D2	0.13239
D3	0.13418
D4	0.120833
D5	0.159101
D6	0.146038
D7	0.162267
D8	0.154994
D9	0.148886
D10	0.134352
D11	0.146589
D12	0.162028
E1	0.164542
E2	0.139653
E3	0.174008
E4	0.129624
E5	0.129293
E6	0.129971
E7	0.13345
E8	0.133964
E9	0.153686
E10	0.145851
E11	0.151743
E12	0.17701
F1	0.13678
F2	0.133282
F3	0.130636
F4	0.131852
F5	0.133598
F6	0.133115
F7	0.159234
F8	0.134316
F9	0.154966
F10	0.132451
F11	0.143843
F12	0.162511
G1	0.182641
G2	0.157319
G3	0.172265
G4	0.167178
G5	0.165911
G6	0.159529
G7	0.267044
G8	0.170104
G9	0.172661
G10	0.171494
G11	0.188636
G12	0.189242
H1	0.18047
H2	0.177569
H3	0.192525
H4	0.207224
H5	0.212857
H6	0.209277
H7	0.166775
H8	0.19868
H9	0.184555
H10	0.17988
H11	0.187941
H12	0.301433

12/10/2011 04:03:31 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.273907
A2	0.122933
A3	0.206274
A4	0.121231
A5	0.12601
A6	0.192177
A7	0.146153
A8	0.176718
A9	0.155829
A10	0.137244
A11	0.142297
A12	0.153056
B1	0.165051
B2	0.136138
B3	0.125959
B4	0.155099
B5	0.143954
B6	0.210449
B7	0.126623
B8	0.125442
B9	0.211046
B10	0.127457
B11	0.176311
B12	0.174032
C1	0.160396
C2	0.190654
C3	0.14517
C4	0.125421
C5	0.136815
C6	0.135394
C7	0.235625
C8	0.135853
C9	0.12533
C10	0.13048
C11	0.225724
C12	0.154949
D1	0.145693
D2	0.133302
D3	0.135359
D4	0.120139
D5	0.163691
D6	0.150203
D7	0.166481
D8	0.158766
D9	0.150926
D10	0.135604
D11	0.14773
D12	0.165538
E1	0.169619
E2	0.141542
E3	0.179701
E4	0.130167
E5	0.131
E6	0.131668
E7	0.134861
E8	0.135035
E9	0.153352
E10	0.147993
E11	0.152693
E12	0.17979
F1	0.137362
F2	0.133756
F3	0.130773
F4	0.133326
F5	0.134744
F6	0.133832
F7	0.160018
F8	0.13572
F9	0.154184
F10	0.132817
F11	0.14625
F12	0.163713
G1	0.184612
G2	0.158852
G3	0.173352
G4	0.169384
G5	0.167094
G6	0.160656
G7	0.27515
G8	0.170843
G9	0.173754
G10	0.172132
G11	0.190589
G12	0.189868
H1	0.182539
H2	0.179624
H3	0.193928
H4	0.207185
H5	0.212825
H6	0.211801
H7	0.166666
H8	0.200891
H9	0.185547
H10	0.182261
H11	0.190333
H12	0.309581
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.273907
A2	0.122933
A3	0.206274
A4	0.121231
A5	0.12601
A6	0.192177
A7	0.146153
A8	0.176718
A9	0.155829
A10	0.137244
A11	0.142297
A12	0.153056
B1	0.165051
B2	0.136138
B3	0.125959
B4	0.155099
B5	0.143954
B6	0.210449
B7	0.126623
B8	0.125442
B9	0.211046
B10	0.127457
B11	0.176311
B12	0.174032
C1	0.160396
C2	0.190654
C3	0.14517
C4	0.125421
C5	0.136815
C6	0.135394
C7	0.235625
C8	0.135853
C9	0.12533
C10	0.13048
C11	0.225724
C12	0.154949
D1	0.145693
D2	0.133302
D3	0.135359
D4	0.120139
D5	0.163691
D6	0.150203
D7	0.166481
D8	0.158766
D9	0.150926
D10	0.135604
D11	0.14773
D12	0.165538
E1	0.169619
E2	0.141542
E3	0.179701
E4	0.130167
E5	0.131
E6	0.131668
E7	0.134861
E8	0.135035
E9	0.153352
E10	0.147993
E11	0.152693
E12	0.17979
F1	0.137362
F2	0.133756
F3	0.130773
F4	0.133326
F5	0.134744
F6	0.133832
F7	0.160018
F8	0.13572
F9	0.154184
F10	0.132817
F11	0.14625
F12	0.163713
G1	0.184612
G2	0.158852
G3	0.173352
G4	0.169384
G5	0.167094
G6	0.160656
G7	0.27515
G8	0.170843
G9	0.173754
G10	0.172132
G11	0.190589
G12	0.189868
H1	0.182539
H2	0.179624
H3	0.193928
H4	0.207185
H5	0.212825
H6	0.211801
H7	0.166666
H8	0.200891
H9	0.185547
H10	0.182261
H11	0.190333
H12	0.309581

12/10/2011 04:33:21 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.256365
A2	0.123476
A3	0.211929
A4	0.123778
A5	0.128568
A6	0.202313
A7	0.148868
A8	0.183255
A9	0.159557
A10	0.137807
A11	0.143481
A12	0.15375
B1	0.149154
B2	0.137665
B3	0.12811
B4	0.161029
B5	0.149413
B6	0.214519
B7	0.128317
B8	0.125067
B9	0.220535
B10	0.129146
B11	0.183148
B12	0.179283
C1	0.166651
C2	0.195312
C3	0.147381
C4	0.12679
C5	0.138998
C6	0.135884
C7	0.240867
C8	0.137937
C9	0.127128
C10	0.132283
C11	0.233848
C12	0.157975
D1	0.149066
D2	0.134124
D3	0.136133
D4	0.119774
D5	0.167411
D6	0.153344
D7	0.169931
D8	0.161188
D9	0.153716
D10	0.13777
D11	0.149572
D12	0.16997
E1	0.174917
E2	0.142545
E3	0.184107
E4	0.130285
E5	0.13121
E6	0.131937
E7	0.135548
E8	0.136179
E9	0.154924
E10	0.149823
E11	0.155977
E12	0.182693
F1	0.138986
F2	0.134091
F3	0.131031
F4	0.133574
F5	0.134794
F6	0.134097
F7	0.161345
F8	0.135646
F9	0.155868
F10	0.134167
F11	0.147824
F12	0.165339
G1	0.18831
G2	0.160266
G3	0.174166
G4	0.170254
G5	0.167983
G6	0.161565
G7	0.281717
G8	0.173008
G9	0.176082
G10	0.175576
G11	0.193933
G12	0.19277
H1	0.184781
H2	0.181298
H3	0.193674
H4	0.205938
H5	0.21187
H6	0.213629
H7	0.166032
H8	0.203164
H9	0.187797
H10	0.18483
H11	0.192797
H12	0.320682
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.256365
A2	0.123476
A3	0.211929
A4	0.123778
A5	0.128568
A6	0.202313
A7	0.148868
A8	0.183255
A9	0.159557
A10	0.137807
A11	0.143481
A12	0.15375
B1	0.149154
B2	0.137665
B3	0.12811
B4	0.161029
B5	0.149413
B6	0.214519
B7	0.128317
B8	0.125067
B9	0.220535
B10	0.129146
B11	0.183148
B12	0.179283
C1	0.166651
C2	0.195312
C3	0.147381
C4	0.12679
C5	0.138998
C6	0.135884
C7	0.240867
C8	0.137937
C9	0.127128
C10	0.132283
C11	0.233848
C12	0.157975
D1	0.149066
D2	0.134124
D3	0.136133
D4	0.119774
D5	0.167411
D6	0.153344
D7	0.169931
D8	0.161188
D9	0.153716
D10	0.13777
D11	0.149572
D12	0.16997
E1	0.174917
E2	0.142545
E3	0.184107
E4	0.130285
E5	0.13121
E6	0.131937
E7	0.135548
E8	0.136179
E9	0.154924
E10	0.149823
E11	0.155977
E12	0.182693
F1	0.138986
F2	0.134091
F3	0.131031
F4	0.133574
F5	0.134794
F6	0.134097
F7	0.161345
F8	0.135646
F9	0.155868
F10	0.134167
F11	0.147824
F12	0.165339
G1	0.18831
G2	0.160266
G3	0.174166
G4	0.170254
G5	0.167983
G6	0.161565
G7	0.281717
G8	0.173008
G9	0.176082
G10	0.175576
G11	0.193933
G12	0.19277
H1	0.184781
H2	0.181298
H3	0.193674
H4	0.205938
H5	0.21187
H6	0.213629
H7	0.166032
H8	0.203164
H9	0.187797
H10	0.18483
H11	0.192797
H12	0.320682

12/10/2011 05:03:10 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.240245
A2	0.127457
A3	0.215372
A4	0.12564
A5	0.130656
A6	0.216079
A7	0.152534
A8	0.190788
A9	0.164566
A10	0.139582
A11	0.145194
A12	0.15688
B1	0.139125
B2	0.140096
B3	0.130415
B4	0.167336
B5	0.154648
B6	0.218764
B7	0.131501
B8	0.126948
B9	0.2282
B10	0.132123
B11	0.191365
B12	0.186331
C1	0.169174
C2	0.201663
C3	0.150999
C4	0.13013
C5	0.143307
C6	0.139454
C7	0.248285
C8	0.141497
C9	0.129632
C10	0.134619
C11	0.240542
C12	0.162583
D1	0.153578
D2	0.13788
D3	0.139906
D4	0.122939
D5	0.174431
D6	0.15915
D7	0.174888
D8	0.165586
D9	0.157631
D10	0.140435
D11	0.151031
D12	0.176723
E1	0.183068
E2	0.14792
E3	0.191981
E4	0.132668
E5	0.134985
E6	0.135557
E7	0.139183
E8	0.139293
E9	0.158769
E10	0.153013
E11	0.15597
E12	0.186506
F1	0.142288
F2	0.138069
F3	0.134079
F4	0.136748
F5	0.137746
F6	0.138029
F7	0.166048
F8	0.13814
F9	0.159547
F10	0.136703
F11	0.149183
F12	0.167274
G1	0.19308
G2	0.164206
G3	0.177153
G4	0.174676
G5	0.172254
G6	0.165524
G7	0.291481
G8	0.176867
G9	0.178773
G10	0.178019
G11	0.197455
G12	0.194644
H1	0.185713
H2	0.182679
H3	0.196704
H4	0.211225
H5	0.218618
H6	0.218864
H7	0.167181
H8	0.208689
H9	0.191397
H10	0.188478
H11	0.195291
H12	0.329613
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.240245
A2	0.127457
A3	0.215372
A4	0.12564
A5	0.130656
A6	0.216079
A7	0.152534
A8	0.190788
A9	0.164566
A10	0.139582
A11	0.145194
A12	0.15688
B1	0.139125
B2	0.140096
B3	0.130415
B4	0.167336
B5	0.154648
B6	0.218764
B7	0.131501
B8	0.126948
B9	0.2282
B10	0.132123
B11	0.191365
B12	0.186331
C1	0.169174
C2	0.201663
C3	0.150999
C4	0.13013
C5	0.143307
C6	0.139454
C7	0.248285
C8	0.141497
C9	0.129632
C10	0.134619
C11	0.240542
C12	0.162583
D1	0.153578
D2	0.13788
D3	0.139906
D4	0.122939
D5	0.174431
D6	0.15915
D7	0.174888
D8	0.165586
D9	0.157631
D10	0.140435
D11	0.151031
D12	0.176723
E1	0.183068
E2	0.14792
E3	0.191981
E4	0.132668
E5	0.134985
E6	0.135557
E7	0.139183
E8	0.139293
E9	0.158769
E10	0.153013
E11	0.15597
E12	0.186506
F1	0.142288
F2	0.138069
F3	0.134079
F4	0.136748
F5	0.137746
F6	0.138029
F7	0.166048
F8	0.13814
F9	0.159547
F10	0.136703
F11	0.149183
F12	0.167274
G1	0.19308
G2	0.164206
G3	0.177153
G4	0.174676
G5	0.172254
G6	0.165524
G7	0.291481
G8	0.176867
G9	0.178773
G10	0.178019
G11	0.197455
G12	0.194644
H1	0.185713
H2	0.182679
H3	0.196704
H4	0.211225
H5	0.218618
H6	0.218864
H7	0.167181
H8	0.208689
H9	0.191397
H10	0.188478
H11	0.195291
H12	0.329613

12/10/2011 05:32:59 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.217046
A2	0.129873
A3	0.21727
A4	0.126144
A5	0.130923
A6	0.222833
A7	0.153934
A8	0.196105
A9	0.16889
A10	0.139473
A11	0.144526
A12	0.157835
B1	0.130542
B2	0.139556
B3	0.131
B4	0.173105
B5	0.157907
B6	0.219689
B7	0.132148
B8	0.12622
B9	0.236006
B10	0.133652
B11	0.197393
B12	0.187338
C1	0.168363
C2	0.20287
C3	0.152596
C4	0.130482
C5	0.143827
C6	0.140067
C7	0.250216
C8	0.142012
C9	0.130767
C10	0.136018
C11	0.248353
C12	0.163951
D1	0.154701
D2	0.137501
D3	0.139564
D4	0.121581
D5	0.177316
D6	0.1621
D7	0.178346
D8	0.166441
D9	0.159345
D10	0.141624
D11	0.151332
D12	0.178883
E1	0.186403
E2	0.147851
E3	0.196474
E4	0.132722
E5	0.134885
E6	0.135968
E7	0.139617
E8	0.140566
E9	0.158411
E10	0.154319
E11	0.156885
E12	0.186739
F1	0.141734
F2	0.137243
F3	0.133745
F4	0.135835
F5	0.137214
F6	0.137252
F7	0.167038
F8	0.138854
F9	0.159062
F10	0.136918
F11	0.150271
F12	0.167957
G1	0.194348
G2	0.164779
G3	0.176792
G4	0.174259
G5	0.171453
G6	0.165656
G7	0.297198
G8	0.177043
G9	0.179558
G10	0.177756
G11	0.197244
G12	0.194621
H1	0.186636
H2	0.182597
H3	0.196192
H4	0.210809
H5	0.218923
H6	0.222371
H7	0.166789
H8	0.210624
H9	0.191274
H10	0.1879
H11	0.194221
H12	0.335981
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.217046
A2	0.129873
A3	0.21727
A4	0.126144
A5	0.130923
A6	0.222833
A7	0.153934
A8	0.196105
A9	0.16889
A10	0.139473
A11	0.144526
A12	0.157835
B1	0.130542
B2	0.139556
B3	0.131
B4	0.173105
B5	0.157907
B6	0.219689
B7	0.132148
B8	0.12622
B9	0.236006
B10	0.133652
B11	0.197393
B12	0.187338
C1	0.168363
C2	0.20287
C3	0.152596
C4	0.130482
C5	0.143827
C6	0.140067
C7	0.250216
C8	0.142012
C9	0.130767
C10	0.136018
C11	0.248353
C12	0.163951
D1	0.154701
D2	0.137501
D3	0.139564
D4	0.121581
D5	0.177316
D6	0.1621
D7	0.178346
D8	0.166441
D9	0.159345
D10	0.141624
D11	0.151332
D12	0.178883
E1	0.186403
E2	0.147851
E3	0.196474
E4	0.132722
E5	0.134885
E6	0.135968
E7	0.139617
E8	0.140566
E9	0.158411
E10	0.154319
E11	0.156885
E12	0.186739
F1	0.141734
F2	0.137243
F3	0.133745
F4	0.135835
F5	0.137214
F6	0.137252
F7	0.167038
F8	0.138854
F9	0.159062
F10	0.136918
F11	0.150271
F12	0.167957
G1	0.194348
G2	0.164779
G3	0.176792
G4	0.174259
G5	0.171453
G6	0.165656
G7	0.297198
G8	0.177043
G9	0.179558
G10	0.177756
G11	0.197244
G12	0.194621
H1	0.186636
H2	0.182597
H3	0.196192
H4	0.210809
H5	0.218923
H6	0.222371
H7	0.166789
H8	0.210624
H9	0.191274
H10	0.1879
H11	0.194221
H12	0.335981

12/10/2011 06:02:49 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.199806
A2	0.129775
A3	0.2188
A4	0.127126
A5	0.132342
A6	0.227705
A7	0.156932
A8	0.201821
A9	0.172731
A10	0.139867
A11	0.144763
A12	0.159695
B1	0.1232
B2	0.140442
B3	0.13124
B4	0.177752
B5	0.160981
B6	0.222762
B7	0.133516
B8	0.126067
B9	0.240048
B10	0.134526
B11	0.203022
B12	0.191769
C1	0.165467
C2	0.205906
C3	0.154132
C4	0.130982
C5	0.144904
C6	0.140669
C7	0.253815
C8	0.142937
C9	0.13159
C10	0.136636
C11	0.25416
C12	0.168014
D1	0.157158
D2	0.138999
