Minutes	A1_edt2231	A2_edt2231	A3_edt2231	A4_edt2231	A5_edt2231	A6_edt2231	A7_edt2231	A8_edt2231	A9_edt2231	A10_edt2231	A11_edt2231	A12_edt2231	B1_edt2231	B2_edt2231	B3_edt2231	B4_edt2231	B5_edt2231	B6_edt2231	B7_edt2231	B8_edt2231	B9_edt2231	B10_edt2231	B11_edt2231	B12_edt2231	C1_edt2231	C2_edt2231	C3_edt2231	C4_edt2231	C5_edt2231	C6_edt2231	C7_edt2231	C8_edt2231	C9_edt2231	C10_edt2231	C11_edt2231	C12_edt2231	D1_edt2231	D2_edt2231	D3_edt2231	D4_edt2231	D5_edt2231	D6_edt2231	D7_edt2231	D8_edt2231	D9_edt2231	D10_edt2231	D11_edt2231	D12_edt2231	E1_edt2231	E2_edt2231	E3_edt2231	E4_edt2231	E5_edt2231	E6_edt2231	E7_edt2231	E8_edt2231	E9_edt2231	E10_edt2231	E11_edt2231	E12_edt2231	F1_edt2231	F2_edt2231	F3_edt2231	F4_edt2231	F5_edt2231	F6_edt2231	F7_edt2231	F8_edt2231	F9_edt2231	F10_edt2231	F11_edt2231	F12_edt2231	G1_edt2231	G2_edt2231	G3_edt2231	G4_edt2231	G5_edt2231	G6_edt2231	G7_edt2231	G8_edt2231	G9_edt2231	G10_edt2231	G11_edt2231	G12_edt2231	H1_edt2231	H2_edt2231	H3_edt2231	H4_edt2231	H5_edt2231	H6_edt2231	H7_edt2231	H8_edt2231	H9_edt2231	H10_edt2231	H11_edt2231	H12_edt2231	A1_edt2231_stdev	A2_edt2231_stdev	A3_edt2231_stdev	A4_edt2231_stdev	A5_edt2231_stdev	A6_edt2231_stdev	A7_edt2231_stdev	A8_edt2231_stdev	A9_edt2231_stdev	A10_edt2231_stdev	A11_edt2231_stdev	A12_edt2231_stdev	B1_edt2231_stdev	B2_edt2231_stdev	B3_edt2231_stdev	b4_stdev	b5_stdev	b6_stdev	b7_stdev	b8_stdev	b9_stdev	b10_stdev	b11_stdev	b12_stdev	c1_stdev	c2_stdev	c3_stdev	c4_stdev	c5_stdev	c6_stdev	c7_stdev	c8_stdev	c9_stdev	c10_stdev	c11_stdev	c12_stdev	d1_stdev	d2_stdev	d3_stdev	c4_stdev	d5_stdev	d5_stdev	d7_stdev	d8_stdev	d9_stdev	d10_stdev	d11_stdev	d12_stdev	e1_stdev	e2_stdev	e3_stdev	e4_stdev	5_stdev	e6_stdev	e7_stdev	e8_stdev	e9_stdev	e10_stdev	e11_stdev	e12_stdev	f1_stdev	f2_stdev	f3_stdev	f4_stdev	f5_stdev	f6_stdev	f7_stdev	f8_stdev	f9_stdev	f10_stdev	f11_stdev	f12_stdev	g1_stdev	g2_stdev	g3_stdev	g4_stdev	g5_stdev	g6_stdev	g7_stdev	g8_stdev	g9_stdev	g10_stdev	g11_stdev	g12_stdev	h1_stdev	h2_stdev	3_stdev	h4_stdev	h5_stdev	h6_stdev	h7_stdev	h8_stdev	h9_stdev	h10_stdev	h11_stdev	h12_stdev
955	0.15684	0.133241	0.156058	0.156172	0.151926	0.157124	0.16439	0.13426	0.131811	0.143623	0.135078	0.133663	0.181858	0.132169	0.17886	0.158911	0.147829	0.148079	0.209902	0.22996	0.20833	0.132701	0.124085	0.133218	0.164694	0.153225	0.163493	0.238208	0.241284	0.242676	0.206633	0.163473	0.185399	0.182779	0.167979	0.159903	0.145178	0.14288	0.127188	0.150015	0.166607	0.171371	0.249651	0.248031	0.147512	0.0778979	0.0768451	0.0803913	0.225793	0.237813	0.223642	0.155947	0.153453	0.157382	0.154996	0.154551	0.172659	0.0810769	0.0818188	0.0805252	0.272083	0.266804	0.246434	0.178569	0.160511	0.15916	0.167176	0.181562	0.16963	0.0832971	0.0797394	0.0799865	0.159044	0.150926	0.137217	0.161426	0.197504	0.20559	0.261423	0.264818	0.280721	0.0799976	0.0784086	0.0830758	0.170247	0.150305	0.165596	0.239249	0.254385	0.275939	0.17844	0.176384	0.201387	0.0844804	0.0815712	0.0781121	0.002009638	0.001214085	0.00121805	0.000694188	0.000317994	0.000543217	0.001368216	0.001169207	0.000465148	0.001370559	0.000656073	0.000587507	0.000476712	0.000979016	0.000366789	8.83403E-05	0.001740868	0.001008603	0.001731087	0.00111382	0.000856443	0.000685993	0.000809158	0.00072338	0.002009638	0.001214085	0.00121805	0.000694188	0.000317994	0.000543217	0.001368216	0.001169207	0.000465148	0.001370559	0.000656073	0.000587507	0.002009638	0.001214085	0.00121805	0.000694188	0.000317994	0.000543217	0.001368216	0.001169207	0.000465148	0.001370559	0.000656073	0.000587507	0.002009638	0.001214085	0.00121805	0.000694188	0.000317994	0.000543217	0.001368216	0.001169207	0.000465148	0.001370559	0.000656073	0.000587507	0.002009638	0.001214085	0.00121805	0.000694188	0.000317994	0.000543217	0.001368216	0.001169207	0.000465148	0.001370559	0.000656073	0.000587507	0.002009638	0.001214085	0.00121805	0.000694188	0.000317994	0.000543217	0.001368216	0.001169207	0.000465148	0.001370559	0.000656073	0.000587507	0.002009638	0.001214085	0.00121805	0.000694188	0.000317994	0.000543217	0.001368216	0.001169207	0.000465148	0.001370559	0.000656073	0.000587507
985	0.159008	0.131191	0.155161	0.155318	0.151755	0.156735	0.164318	0.133	0.131304	0.14211	0.134646	0.132907	0.181611	0.131071	0.179583	0.159063	0.147014	0.146823	0.212296	0.231454	0.209368	0.131794	0.123123	0.132239	0.164613	0.152713	0.163465	0.239069	0.242493	0.244	0.208108	0.162787	0.185219	0.18251	0.167979	0.159452	0.143387	0.142663	0.125423	0.149694	0.166176	0.170964	0.251729	0.249004	0.148619	0.0778224	0.0768397	0.0801314	0.227329	0.239153	0.224162	0.156077	0.153145	0.156783	0.154366	0.155146	0.171796	0.0812512	0.0818364	0.0805839	0.274037	0.267337	0.247381	0.178823	0.160282	0.157971	0.166888	0.181548	0.16968	0.083251	0.0797331	0.0800436	0.15828	0.149935	0.137077	0.16273	0.196623	0.204719	0.265017	0.267456	0.282724	0.0799865	0.0783768	0.083363	0.169371	0.150104	0.164317	0.240038	0.254492	0.275436	0.176259	0.174157	0.198227	0.0844238	0.0814781	0.0781456	0.002684826	0.002673618	0.00093696	0.001221202	0.000276219	0.000862271	0.001656661	0.000582331	0.000350613	0.000764769	0.000527718	0.000536278	0.000478393	0.000587699	0.000245055	0.000386826	0.001350123	0.000527271	0.002172718	0.001681745	0.00182771	0.000484213	0.000619689	0.000431501	0.002684826	0.002673618	0.00093696	0.001221202	0.000276219	0.000862271	0.001656661	0.000582331	0.000350613	0.000764769	0.000527718	0.000536278	0.002684826	0.002673618	0.00093696	0.001221202	0.000276219	0.000862271	0.001656661	0.000582331	0.000350613	0.000764769	0.000527718	0.000536278	0.002684826	0.002673618	0.00093696	0.001221202	0.000276219	0.000862271	0.001656661	0.000582331	0.000350613	0.000764769	0.000527718	0.000536278	0.002684826	0.002673618	0.00093696	0.001221202	0.000276219	0.000862271	0.001656661	0.000582331	0.000350613	0.000764769	0.000527718	0.000536278	0.002684826	0.002673618	0.00093696	0.001221202	0.000276219	0.000862271	0.001656661	0.000582331	0.000350613	0.000764769	0.000527718	0.000536278	0.002684826	0.002673618	0.00093696	0.001221202	0.000276219	0.000862271	0.001656661	0.000582331	0.000350613	0.000764769	0.000527718	0.000536278
1014	0.160855	0.131089	0.153648	0.154797	0.15131	0.156051	0.161985	0.131924	0.130882	0.140887	0.133789	0.132506	0.182532	0.130216	0.179329	0.159065	0.14449	0.146084	0.213265	0.232138	0.210029	0.131356	0.122477	0.131806	0.164907	0.152444	0.163439	0.239237	0.242036	0.244137	0.208943	0.162038	0.184665	0.182372	0.166911	0.158969	0.141314	0.141758	0.124426	0.148684	0.165961	0.170326	0.253221	0.24927	0.150162	0.0779498	0.0770386	0.0804818	0.228811	0.240682	0.225	0.155225	0.153028	0.157214	0.154982	0.155198	0.172426	0.0812973	0.0818617	0.0805892	0.275886	0.268289	0.249019	0.179163	0.160589	0.158279	0.167588	0.181619	0.170272	0.0834185	0.0798427	0.0799911	0.158539	0.151196	0.136277	0.16389	0.196523	0.205909	0.270115	0.269955	0.285341	0.0799894	0.0784401	0.0832532	0.170928	0.148434	0.163793	0.240228	0.254814	0.276265	0.176803	0.173908	0.196568	0.0846262	0.0816405	0.0782034	0.003197234	0.002755703	0.001661776	0.001519403	0.001355195	0.001517876	0.000445491	0.000283465	0.000934937	0.001372645	0.001000747	0.000847021	0.000601529	0.000970407	0.000289769	0.001187487	0.00166566	0.000314027	0.002250438	0.001276703	0.001715393	0.000939634	0.000934358	0.000810578	0.003197234	0.002755703	0.001661776	0.001519403	0.001355195	0.001517876	0.000445491	0.000283465	0.000934937	0.001372645	0.001000747	0.000847021	0.003197234	0.002755703	0.001661776	0.001519403	0.001355195	0.001517876	0.000445491	0.000283465	0.000934937	0.001372645	0.001000747	0.000847021	0.003197234	0.002755703	0.001661776	0.001519403	0.001355195	0.001517876	0.000445491	0.000283465	0.000934937	0.001372645	0.001000747	0.000847021	0.003197234	0.002755703	0.001661776	0.001519403	0.001355195	0.001517876	0.000445491	0.000283465	0.000934937	0.001372645	0.001000747	0.000847021	0.003197234	0.002755703	0.001661776	0.001519403	0.001355195	0.001517876	0.000445491	0.000283465	0.000934937	0.001372645	0.001000747	0.000847021	0.003197234	0.002755703	0.001661776	0.001519403	0.001355195	0.001517876	0.000445491	0.000283465	0.000934937	0.001372645	0.001000747	0.000847021
1044	0.164298	0.13577	0.155362	0.157124	0.151816	0.157764	0.161114	0.132076	0.131578	0.142294	0.134751	0.133568	0.181847	0.131342	0.179819	0.159734	0.146583	0.145802	0.216449	0.234648	0.212812	0.132323	0.123716	0.132669	0.165454	0.154165	0.165834	0.240324	0.242776	0.245291	0.211001	0.163085	0.186802	0.183998	0.169717	0.160829	0.142083	0.142954	0.125634	0.150528	0.166565	0.172025	0.257199	0.251145	0.153647	0.0778429	0.0768993	0.0803072	0.231541	0.243766	0.228304	0.156953	0.154303	0.159315	0.156989	0.156651	0.173994	0.081253	0.0820887	0.0804736	0.277715	0.27036	0.252287	0.181832	0.162149	0.160238	0.169856	0.183952	0.173588	0.0834649	0.0797938	0.0800587	0.160968	0.152601	0.138581	0.166804	0.198317	0.20849	0.276945	0.275449	0.290845	0.0801753	0.0784129	0.0833222	0.173897	0.149923	0.166857	0.240545	0.254854	0.276328	0.181466	0.178089	0.199974	0.0846066	0.081397	0.0782427	0.003001677	9.22189E-05	0.000908349	0.000826087	0.001262993	0.001150571	0.000300229	0.000901713	0.000809491	0.001066678	0.000580458	0.000352762	0.000802683	0.000431477	0.01722398	0.001048739	0.001339923	0.000341715	0.002288387	0.001260925	0.001605146	0.000687864	0.000375788	0.00041034	0.003001677	9.22189E-05	0.000908349	0.000826087	0.001262993	0.001150571	0.000300229	0.000901713	0.000809491	0.001066678	0.000580458	0.000352762	0.003001677	9.22189E-05	0.000908349	0.000826087	0.001262993	0.001150571	0.000300229	0.000901713	0.000809491	0.001066678	0.000580458	0.000352762	0.003001677	9.22189E-05	0.000908349	0.000826087	0.001262993	0.001150571	0.000300229	0.000901713	0.000809491	0.001066678	0.000580458	0.000352762	0.003001677	9.22189E-05	0.000908349	0.000826087	0.001262993	0.001150571	0.000300229	0.000901713	0.000809491	0.001066678	0.000580458	0.000352762	0.003001677	9.22189E-05	0.000908349	0.000826087	0.001262993	0.001150571	0.000300229	0.000901713	0.000809491	0.001066678	0.000580458	0.000352762	0.003001677	9.22189E-05	0.000908349	0.000826087	0.001262993	0.001150571	0.000300229	0.000901713	0.000809491	0.001066678	0.000580458	0.000352762
1074	0.167243	0.135949	0.156971	0.157653	0.153869	0.159078	0.161712	0.132473	0.132733	0.143632	0.13579	0.13418	0.183046	0.132148	0.179306	0.161373	0.147781	0.146429	0.217612	0.233799	0.213158	0.133235	0.124308	0.133426	0.167976	0.155663	0.167179	0.241133	0.243962	0.246545	0.2136	0.163606	0.187083	0.184794	0.170461	0.161534	0.141793	0.141888	0.126892	0.152041	0.16744	0.172624	0.259378	0.252975	0.157389	0.0780044	0.0770111	0.0804094	0.234332	0.245839	0.23045	0.15808	0.155751	0.160206	0.158081	0.158222	0.175292	0.0813137	0.0821132	0.0805214	0.278957	0.271414	0.253857	0.182603	0.164547	0.160954	0.171469	0.184928	0.174392	0.083322	0.0799142	0.0800499	0.161287	0.153933	0.138694	0.168978	0.198501	0.209307	0.281847	0.277924	0.292428	0.0803611	0.0784775	0.08332	0.172295	0.150031	0.16639	0.240538	0.254839	0.276225	0.180232	0.177295	0.198751	0.0846422	0.0814504	0.0783357	0.003039519	6.58711E-05	0.000689772	0.000923418	0.000848576	0.001055912	0.000766752	0.001262524	0.000448687	0.000437796	0.000754566	0.00044687	0.000526553	0.000573888	0.015986165	0.000984282	0.001381994	0.000662792	0.002974943	0.002165096	0.002281353	0.000977253	0.000402102	0.001000745	0.003039519	6.58711E-05	0.000689772	0.000923418	0.000848576	0.001055912	0.000766752	0.001262524	0.000448687	0.000437796	0.000754566	0.00044687	0.003039519	6.58711E-05	0.000689772	0.000923418	0.000848576	0.001055912	0.000766752	0.001262524	0.000448687	0.000437796	0.000754566	0.00044687	0.003039519	6.58711E-05	0.000689772	0.000923418	0.000848576	0.001055912	0.000766752	0.001262524	0.000448687	0.000437796	0.000754566	0.00044687	0.003039519	6.58711E-05	0.000689772	0.000923418	0.000848576	0.001055912	0.000766752	0.001262524	0.000448687	0.000437796	0.000754566	0.00044687	0.003039519	6.58711E-05	0.000689772	0.000923418	0.000848576	0.001055912	0.000766752	0.001262524	0.000448687	0.000437796	0.000754566	0.00044687	0.003039519	6.58711E-05	0.000689772	0.000923418	0.000848576	0.001055912	0.000766752	0.001262524	0.000448687	0.000437796	0.000754566	0.00044687
1104	0.170301	0.135821	0.156897	0.158744	0.154117	0.160057	0.16146	0.133798	0.133138	0.144402	0.135719	0.134178	0.183371	0.132012	0.209392	0.161687	0.145106	0.146351	0.220864	0.23628	0.215749	0.133671	0.124413	0.133322	0.169118	0.156358	0.167271	0.2425	0.244344	0.247216	0.214679	0.162607	0.187636	0.185434	0.170912	0.161971	0.144599	0.142562	0.126648	0.151878	0.167503	0.171741	0.260769	0.25356	0.159702	0.0780933	0.0770187	0.0805132	0.237056	0.247839	0.231568	0.158544	0.155678	0.160326	0.157986	0.158675	0.175005	0.0813035	0.0820383	0.0805632	0.281837	0.271682	0.25451	0.183378	0.163946	0.160747	0.171864	0.185181	0.174573	0.0833872	0.0799822	0.0802067	0.161884	0.153322	0.138876	0.169927	0.198672	0.20889	0.28568	0.280873	0.294544	0.0801799	0.078546	0.0833137	0.173389	0.150212	0.166354	0.240075	0.254536	0.275253	0.179988	0.176384	0.198994	0.0846362	0.0816547	0.0783933	0.002673867	0.000563889	0.000626395	0.000397943	0.000665157	0.000724165	0.00091665	0.001082664	0.001768515	0.000714283	0.000742511	0.000531269	0.0009723	0.000528544	0.006061566	0.00088046	0.000525458	0.000574954	0.002012831	0.001335085	0.00148055	0.001574591	0.000442834	0.000902607	0.002673867	0.000563889	0.000626395	0.000397943	0.000665157	0.000724165	0.00091665	0.001082664	0.001768515	0.000714283	0.000742511	0.000531269	0.002673867	0.000563889	0.000626395	0.000397943	0.000665157	0.000724165	0.00091665	0.001082664	0.001768515	0.000714283	0.000742511	0.000531269	0.002673867	0.000563889	0.000626395	0.000397943	0.000665157	0.000724165	0.00091665	0.001082664	0.001768515	0.000714283	0.000742511	0.000531269	0.002673867	0.000563889	0.000626395	0.000397943	0.000665157	0.000724165	0.00091665	0.001082664	0.001768515	0.000714283	0.000742511	0.000531269	0.002673867	0.000563889	0.000626395	0.000397943	0.000665157	0.000724165	0.00091665	0.001082664	0.001768515	0.000714283	0.000742511	0.000531269	0.002673867	0.000563889	0.000626395	0.000397943	0.000665157	0.000724165	0.00091665	0.001082664	0.001768515	0.000714283	0.000742511	0.000531269
1134	0.173322	0.135912	0.158127	0.159489	0.155447	0.161188	0.162896	0.134997	0.133629	0.144378	0.13706	0.134953	0.184076	0.133067	0.203719	0.163213	0.145841	0.145244	0.223553	0.238113	0.217706	0.135103	0.125051	0.135105	0.170433	0.157484	0.1688	0.2438	0.245754	0.248092	0.216899	0.163998	0.188748	0.187358	0.172649	0.163406	0.144635	0.144448	0.129713	0.152844	0.168476	0.17287	0.263064	0.254108	0.16397	0.0781979	0.0771164	0.080469	0.23889	0.249704	0.233652	0.1598	0.156981	0.161356	0.158778	0.160495	0.174911	0.0813349	0.0821147	0.0806182	0.282383	0.27135	0.255566	0.185255	0.165581	0.160821	0.172271	0.186243	0.173484	0.0835738	0.080043	0.0801286	0.162341	0.154453	0.139735	0.172236	0.197688	0.210415	0.286956	0.281023	0.292247	0.0801481	0.0786084	0.0834593	0.173839	0.150831	0.166749	0.239319	0.25381	0.273089	0.178472	0.172938	0.199706	0.0847434	0.0816165	0.0782865	0.00251109	0.000930001	0.0004484	0.000619452	0.000698517	0.000627307	0.002757142	0.001155542	0.00158596	0.000697611	0.000206633	0.000229123	0.000815164	0.000235003	0.003970431	1.90788E-05	0.001492534	0.000147327	0.001637759	0.000415596	0.001165506	0.001301139	0.000132488	0.00037297	0.00251109	0.000930001	0.0004484	0.000619452	0.000698517	0.000627307	0.002757142	0.001155542	0.00158596	0.000697611	0.000206633	0.000229123	0.00251109	0.000930001	0.0004484	0.000619452	0.000698517	0.000627307	0.002757142	0.001155542	0.00158596	0.000697611	0.000206633	0.000229123	0.00251109	0.000930001	0.0004484	0.000619452	0.000698517	0.000627307	0.002757142	0.001155542	0.00158596	0.000697611	0.000206633	0.000229123	0.00251109	0.000930001	0.0004484	0.000619452	0.000698517	0.000627307	0.002757142	0.001155542	0.00158596	0.000697611	0.000206633	0.000229123	0.00251109	0.000930001	0.0004484	0.000619452	0.000698517	0.000627307	0.002757142	0.001155542	0.00158596	0.000697611	0.000206633	0.000229123	0.00251109	0.000930001	0.0004484	0.000619452	0.000698517	0.000627307	0.002757142	0.001155542	0.00158596	0.000697611	0.000206633	0.000229123
1164	0.175633	0.13684	0.157306	0.159359	0.154757	0.161406	0.161191	0.132836	0.136417	0.145627	0.136942	0.135195	0.185293	0.132597	0.197277	0.163211	0.146124	0.145528	0.224803	0.238878	0.218652	0.136816	0.125264	0.134458	0.171121	0.157879	0.170382	0.243682	0.246624	0.249194	0.218036	0.16315	0.189355	0.187178	0.172846	0.16353	0.14509	0.143577	0.131726	0.153737	0.168862	0.17258	0.263783	0.25569	0.167153	0.0780168	0.0771016	0.0805331	0.241304	0.251622	0.234752	0.15971	0.157486	0.16171	0.159927	0.160416	0.175448	0.0815076	0.0821887	0.0806061	0.28625	0.273765	0.257054	0.185098	0.16644	0.160945	0.173152	0.18672	0.175517	0.0835806	0.0800506	0.0801899	0.162198	0.153988	0.138856	0.173822	0.197343	0.208287	0.292402	0.284642	0.296125	0.0801054	0.0785936	0.0835766	0.174076	0.150028	0.166832	0.241745	0.256303	0.276353	0.17934	0.174015	0.198522	0.0848182	0.0815532	0.0786976	0.002921589	0.000467081	0.00145298	0.000813905	0.001249899	0.001380171	0.002104624	0.000902896	0.000295143	0.000819811	0.000573276	0.000522809	0.001153643	0.000659956	0.001294822	0.001087861	0.001446748	0.000807639	0.002325918	0.00118551	0.001529104	0.00071489	0.000598191	0.000281749	0.002921589	0.000467081	0.00145298	0.000813905	0.001249899	0.001380171	0.002104624	0.000902896	0.000295143	0.000819811	0.000573276	0.000522809	0.002921589	0.000467081	0.00145298	0.000813905	0.001249899	0.001380171	0.002104624	0.000902896	0.000295143	0.000819811	0.000573276	0.000522809	0.002921589	0.000467081	0.00145298	0.000813905	0.001249899	0.001380171	0.002104624	0.000902896	0.000295143	0.000819811	0.000573276	0.000522809	0.002921589	0.000467081	0.00145298	0.000813905	0.001249899	0.001380171	0.002104624	0.000902896	0.000295143	0.000819811	0.000573276	0.000522809	0.002921589	0.000467081	0.00145298	0.000813905	0.001249899	0.001380171	0.002104624	0.000902896	0.000295143	0.000819811	0.000573276	0.000522809	0.002921589	0.000467081	0.00145298	0.000813905	0.001249899	0.001380171	0.002104624	0.000902896	0.000295143	0.000819811	0.000573276	0.000522809
1193	0.178339	0.137772	0.158029	0.158357	0.15405	0.160227	0.157502	0.133207	0.136333	0.145541	0.136658	0.135411	0.185624	0.132834	0.196477	0.163245	0.143409	0.145318	0.2268	0.238777	0.220024	0.137656	0.125021	0.13446	0.170664	0.158604	0.171261	0.244112	0.245714	0.248172	0.218961	0.16261	0.187281	0.187331	0.172676	0.163022	0.142469	0.141116	0.132368	0.153692	0.168942	0.172236	0.264344	0.256148	0.170657	0.078228	0.0771963	0.0804481	0.24436	0.253481	0.236899	0.160777	0.157379	0.162167	0.159995	0.160802	0.175652	0.0815012	0.0822821	0.0806938	0.289985	0.275177	0.259688	0.186721	0.167287	0.161233	0.173782	0.187852	0.175553	0.0834973	0.0800222	0.0803955	0.163839	0.154631	0.13998	0.175597	0.197108	0.208386	0.296056	0.287228	0.298578	0.0802016	0.0785963	0.0835645	0.175416	0.149867	0.167057	0.242875	0.257391	0.27752	0.179056	0.174029	0.197479	0.0848836	0.0818373	0.0785616	0.002858993	0.001259053	0.002053043	0.001366361	0.001487044	0.001390138	0.001841096	0.001386202	0.001595823	0.002784796	0.000553314	0.000754622	0.001832036	0.00082746	0.001956304	0.001341412	0.001110865	0.000757726	0.003815739	0.001774761	0.002072117	0.000542979	0.000818183	0.000924366	0.002858993	0.001259053	0.002053043	0.001366361	0.001487044	0.001390138	0.001841096	0.001386202	0.001595823	0.002784796	0.000553314	0.000754622	0.002858993	0.001259053	0.002053043	0.001366361	0.001487044	0.001390138	0.001841096	0.001386202	0.001595823	0.002784796	0.000553314	0.000754622	0.002858993	0.001259053	0.002053043	0.001366361	0.001487044	0.001390138	0.001841096	0.001386202	0.001595823	0.002784796	0.000553314	0.000754622	0.002858993	0.001259053	0.002053043	0.001366361	0.001487044	0.001390138	0.001841096	0.001386202	0.001595823	0.002784796	0.000553314	0.000754622	0.002858993	0.001259053	0.002053043	0.001366361	0.001487044	0.001390138	0.001841096	0.001386202	0.001595823	0.002784796	0.000553314	0.000754622	0.002858993	0.001259053	0.002053043	0.001366361	0.001487044	0.001390138	0.001841096	0.001386202	0.001595823	0.002784796	0.000553314	0.000754622
1223	0.181471	0.137361	0.160105	0.159969	0.15648	0.162978	0.161102	0.134552	0.136881	0.147002	0.137762	0.136189	0.187436	0.13384	0.19901	0.165112	0.1439	0.14681	0.22944	0.240879	0.221705	0.138238	0.126157	0.134947	0.173182	0.160984	0.17384	0.245869	0.247752	0.251321	0.222264	0.164052	0.189269	0.188743	0.175457	0.165019	0.144523	0.142468	0.134304	0.154622	0.170762	0.173958	0.266727	0.258715	0.176363	0.0783301	0.0772106	0.0805028	0.247073	0.256142	0.238951	0.161639	0.1591	0.164921	0.16155	0.163117	0.177991	0.0814855	0.0822942	0.0806884	0.291984	0.277841	0.262155	0.188359	0.16878	0.162975	0.176506	0.189517	0.176217	0.0835217	0.0799919	0.0803356	0.16403	0.155568	0.141318	0.179076	0.19805	0.209485	0.301126	0.291568	0.301909	0.080183	0.0786413	0.0835712	0.176122	0.15038	0.167411	0.244495	0.259483	0.278265	0.180251	0.174411	0.20028	0.0848942	0.0818471	0.078707	0.002062974	0.001211644	0.001083967	0.000827283	0.000595173	0.000779812	0.001256407	0.000995532	0.001225015	0.00196253	0.000568403	0.000544693	0.001118306	0.000813618	0.000665625	0.000424931	0.00084265	0.000424099	0.002777962	0.001032722	0.002085205	0.000494524	0.000771689	0.001223829	0.002062974	0.001211644	0.001083967	0.000827283	0.000595173	0.000779812	0.001256407	0.000995532	0.001225015	0.00196253	0.000568403	0.000544693	0.002062974	0.001211644	0.001083967	0.000827283	0.000595173	0.000779812	0.001256407	0.000995532	0.001225015	0.00196253	0.000568403	0.000544693	0.002062974	0.001211644	0.001083967	0.000827283	0.000595173	0.000779812	0.001256407	0.000995532	0.001225015	0.00196253	0.000568403	0.000544693	0.002062974	0.001211644	0.001083967	0.000827283	0.000595173	0.000779812	0.001256407	0.000995532	0.001225015	0.00196253	0.000568403	0.000544693	0.002062974	0.001211644	0.001083967	0.000827283	0.000595173	0.000779812	0.001256407	0.000995532	0.001225015	0.00196253	0.000568403	0.000544693	0.002062974	0.001211644	0.001083967	0.000827283	0.000595173	0.000779812	0.001256407	0.000995532	0.001225015	0.00196253	0.000568403	0.000544693
1253	0.184048	0.139718	0.162135	0.161074	0.15675	0.161951	0.158632	0.135979	0.13933	0.150926	0.137276	0.13692	0.189288	0.134475	0.200326	0.165847	0.145531	0.146294	0.234321	0.242305	0.224145	0.138741	0.126609	0.136248	0.174135	0.162348	0.175228	0.246495	0.249524	0.251764	0.224852	0.165153	0.188728	0.18924	0.175294	0.165557	0.144135	0.142796	0.136058	0.15578	0.171155	0.173449	0.267096	0.25917	0.179598	0.0782377	0.0772146	0.0805872	0.248655	0.257923	0.240885	0.162987	0.159954	0.165183	0.16218	0.163967	0.177712	0.0815216	0.0822437	0.0806855	0.292981	0.279949	0.264497	0.189837	0.170673	0.163981	0.177186	0.190157	0.175745	0.0836904	0.0801134	0.0802942	0.164983	0.158021	0.141857	0.18121	0.199467	0.211429	0.304491	0.293599	0.302564	0.0801215	0.0787019	0.083734	0.178125	0.151283	0.169153	0.246263	0.261068	0.27958	0.182401	0.172632	0.201756	0.0848662	0.0817889	0.078817	0.003858892	0.001454879	0.002347631	0.000834973	0.001061955	0.001133025	0.000981479	0.000593927	0.003683471	0.000966528	0.001288073	0.001327127	0.00227155	0.001308113	0.001470925	0.001078449	0.000995787	0.001331221	0.001787155	0.001095482	0.00218148	0.001812642	0.001383309	0.001934012	0.003858892	0.001454879	0.002347631	0.000834973	0.001061955	0.001133025	0.000981479	0.000593927	0.003683471	0.000966528	0.001288073	0.001327127	0.003858892	0.001454879	0.002347631	0.000834973	0.001061955	0.001133025	0.000981479	0.000593927	0.003683471	0.000966528	0.001288073	0.001327127	0.003858892	0.001454879	0.002347631	0.000834973	0.001061955	0.001133025	0.000981479	0.000593927	0.003683471	0.000966528	0.001288073	0.001327127	0.003858892	0.001454879	0.002347631	0.000834973	0.001061955	0.001133025	0.000981479	0.000593927	0.003683471	0.000966528	0.001288073	0.001327127	0.003858892	0.001454879	0.002347631	0.000834973	0.001061955	0.001133025	0.000981479	0.000593927	0.003683471	0.000966528	0.001288073	0.001327127	0.003858892	0.001454879	0.002347631	0.000834973	0.001061955	0.001133025	0.000981479	0.000593927	0.003683471	0.000966528	0.001288073	0.001327127
